code,feature_start_index,target_start_index,target_end_index
stock_300014.csv,1341,1461,1521
stock_300014.csv,1362,1482,1542
stock_300014.csv,1383,1503,1563
stock_300014.csv,1404,1524,1584
stock_300014.csv,1425,1545,1605
stock_300014.csv,1446,1566,1626
stock_300014.csv,1467,1587,1647
stock_300014.csv,1488,1608,1668
stock_300014.csv,1509,1629,1689
stock_002493.csv,1089,1209,1269
stock_002493.csv,1110,1230,1290
stock_002493.csv,1131,1251,1311
stock_002493.csv,1152,1272,1332
stock_002493.csv,1173,1293,1353
stock_002493.csv,1194,1314,1374
stock_002493.csv,1215,1335,1395
stock_002493.csv,1236,1356,1416
stock_002493.csv,1257,1377,1437
stock_002493.csv,1278,1398,1458
stock_002493.csv,1299,1419,1479
stock_002493.csv,1320,1440,1500
stock_002493.csv,1341,1461,1521
stock_002493.csv,1362,1482,1542
stock_002493.csv,1383,1503,1563
stock_002493.csv,1404,1524,1584
stock_002493.csv,1425,1545,1605
stock_002493.csv,1446,1566,1626
stock_002493.csv,1467,1587,1647
stock_002493.csv,1488,1608,1668
stock_002493.csv,1509,1629,1689
stock_002493.csv,1530,1650,1710
stock_002607.csv,984,1104,1164
stock_002607.csv,1005,1125,1185
stock_002607.csv,1026,1146,1206
stock_002607.csv,1047,1167,1227
stock_002607.csv,1068,1188,1248
stock_002607.csv,1089,1209,1269
stock_002607.csv,1110,1230,1290
stock_002607.csv,1131,1251,1311
stock_002607.csv,1152,1272,1332
stock_002607.csv,1173,1293,1353
stock_002607.csv,1194,1314,1374
stock_002607.csv,1215,1335,1395
stock_002607.csv,1236,1356,1416
stock_002607.csv,1257,1377,1437
stock_002607.csv,1278,1398,1458
stock_002607.csv,1299,1419,1479
stock_002607.csv,1320,1440,1500
stock_002607.csv,1341,1461,1521
stock_002607.csv,1362,1482,1542
stock_600837.csv,1089,1209,1269
stock_600837.csv,1110,1230,1290
stock_600837.csv,1131,1251,1311
stock_600837.csv,1152,1272,1332
stock_600837.csv,1173,1293,1353
stock_600837.csv,1194,1314,1374
stock_600837.csv,1215,1335,1395
stock_600837.csv,1236,1356,1416
stock_600837.csv,1257,1377,1437
stock_600837.csv,1278,1398,1458
stock_600837.csv,1299,1419,1479
stock_600837.csv,1320,1440,1500
stock_600837.csv,1341,1461,1521
stock_600837.csv,1362,1482,1542
stock_600837.csv,1383,1503,1563
stock_600837.csv,1404,1524,1584
stock_600837.csv,1425,1545,1605
stock_600837.csv,1446,1566,1626
stock_600837.csv,1467,1587,1647
stock_600837.csv,1488,1608,1668
stock_600837.csv,1509,1629,1689
stock_600837.csv,1530,1650,1710
stock_603195.csv,228,348,408
stock_603195.csv,249,369,429
stock_603195.csv,270,390,450
stock_603195.csv,291,411,471
stock_002466.csv,1068,1188,1248
stock_002466.csv,1089,1209,1269
stock_002466.csv,1110,1230,1290
stock_002466.csv,1131,1251,1311
stock_002466.csv,1152,1272,1332
stock_002466.csv,1173,1293,1353
stock_002466.csv,1194,1314,1374
stock_002466.csv,1215,1335,1395
stock_002466.csv,1236,1356,1416
stock_002466.csv,1257,1377,1437
stock_002466.csv,1278,1398,1458
stock_002466.csv,1299,1419,1479
stock_002466.csv,1320,1440,1500
stock_002466.csv,1341,1461,1521
stock_002466.csv,1362,1482,1542
stock_002466.csv,1383,1503,1563
stock_002466.csv,1404,1524,1584
stock_002466.csv,1425,1545,1605
stock_002466.csv,1446,1566,1626
stock_002466.csv,1467,1587,1647
stock_002466.csv,1488,1608,1668
stock_600309.csv,1005,1125,1185
stock_600309.csv,1026,1146,1206
stock_600309.csv,1047,1167,1227
stock_600309.csv,1068,1188,1248
stock_600309.csv,1089,1209,1269
stock_600309.csv,1110,1230,1290
stock_600309.csv,1131,1251,1311
stock_600309.csv,1152,1272,1332
stock_600309.csv,1173,1293,1353
stock_600309.csv,1194,1314,1374
stock_600309.csv,1215,1335,1395
stock_600309.csv,1236,1356,1416
stock_600309.csv,1257,1377,1437
stock_600309.csv,1278,1398,1458
stock_600309.csv,1299,1419,1479
stock_600309.csv,1320,1440,1500
stock_600309.csv,1341,1461,1521
stock_600309.csv,1362,1482,1542
stock_600309.csv,1383,1503,1563
stock_600309.csv,1404,1524,1584
stock_601985.csv,1026,1146,1206
stock_601985.csv,1047,1167,1227
stock_601985.csv,1068,1188,1248
stock_601985.csv,1089,1209,1269
stock_601985.csv,1110,1230,1290
stock_601985.csv,1131,1251,1311
stock_601985.csv,1152,1272,1332
stock_601985.csv,1173,1293,1353
stock_601985.csv,1194,1314,1374
stock_601985.csv,1215,1335,1395
stock_601985.csv,1236,1356,1416
stock_601985.csv,1257,1377,1437
stock_601985.csv,1278,1398,1458
stock_601985.csv,1299,1419,1479
stock_601985.csv,1320,1440,1500
stock_601985.csv,1341,1461,1521
stock_601985.csv,1362,1482,1542
stock_601985.csv,1383,1503,1563
stock_601985.csv,1404,1524,1584
stock_601985.csv,1425,1545,1605
stock_000538.csv,984,1104,1164
stock_000538.csv,1005,1125,1185
stock_000538.csv,1026,1146,1206
stock_000538.csv,1047,1167,1227
stock_000538.csv,1068,1188,1248
stock_000538.csv,1089,1209,1269
stock_000538.csv,1110,1230,1290
stock_000538.csv,1131,1251,1311
stock_000538.csv,1152,1272,1332
stock_000538.csv,1173,1293,1353
stock_000538.csv,1194,1314,1374
stock_000538.csv,1215,1335,1395
stock_000538.csv,1236,1356,1416
stock_000538.csv,1257,1377,1437
stock_000538.csv,1278,1398,1458
stock_000538.csv,1299,1419,1479
stock_000538.csv,1320,1440,1500
stock_000538.csv,1341,1461,1521
stock_000538.csv,1362,1482,1542
stock_600025.csv,585,705,765
stock_600025.csv,606,726,786
stock_600025.csv,627,747,807
stock_600025.csv,648,768,828
stock_600025.csv,669,789,849
stock_600025.csv,690,810,870
stock_600025.csv,711,831,891
stock_600025.csv,732,852,912
stock_600025.csv,753,873,933
stock_600025.csv,774,894,954
stock_600025.csv,795,915,975
stock_600025.csv,816,936,996
stock_002352.csv,1068,1188,1248
stock_002352.csv,1089,1209,1269
stock_002352.csv,1110,1230,1290
stock_002352.csv,1131,1251,1311
stock_002352.csv,1152,1272,1332
stock_002352.csv,1173,1293,1353
stock_002352.csv,1194,1314,1374
stock_002352.csv,1215,1335,1395
stock_002352.csv,1236,1356,1416
stock_002352.csv,1257,1377,1437
stock_002352.csv,1278,1398,1458
stock_002352.csv,1299,1419,1479
stock_002352.csv,1320,1440,1500
stock_002352.csv,1341,1461,1521
stock_002352.csv,1362,1482,1542
stock_002352.csv,1383,1503,1563
stock_002352.csv,1404,1524,1584
stock_002352.csv,1425,1545,1605
stock_002352.csv,1446,1566,1626
stock_002352.csv,1467,1587,1647
stock_002352.csv,1488,1608,1668
stock_600606.csv,1089,1209,1269
stock_600606.csv,1110,1230,1290
stock_600606.csv,1131,1251,1311
stock_600606.csv,1152,1272,1332
stock_600606.csv,1173,1293,1353
stock_600606.csv,1194,1314,1374
stock_600606.csv,1215,1335,1395
stock_600606.csv,1236,1356,1416
stock_600606.csv,1257,1377,1437
stock_600606.csv,1278,1398,1458
stock_600606.csv,1299,1419,1479
stock_600606.csv,1320,1440,1500
stock_600606.csv,1341,1461,1521
stock_600606.csv,1362,1482,1542
stock_600606.csv,1383,1503,1563
stock_600606.csv,1404,1524,1584
stock_600606.csv,1425,1545,1605
stock_600606.csv,1446,1566,1626
stock_600606.csv,1467,1587,1647
stock_600606.csv,1488,1608,1668
stock_600606.csv,1509,1629,1689
stock_002938.csv,459,579,639
stock_002938.csv,480,600,660
stock_002938.csv,501,621,681
stock_002938.csv,522,642,702
stock_002938.csv,543,663,723
stock_002938.csv,564,684,744
stock_002938.csv,585,705,765
stock_002938.csv,606,726,786
stock_002938.csv,627,747,807
stock_600109.csv,1089,1209,1269
stock_600109.csv,1110,1230,1290
stock_600109.csv,1131,1251,1311
stock_600109.csv,1152,1272,1332
stock_600109.csv,1173,1293,1353
stock_600109.csv,1194,1314,1374
stock_600109.csv,1215,1335,1395
stock_600109.csv,1236,1356,1416
stock_600109.csv,1257,1377,1437
stock_600109.csv,1278,1398,1458
stock_600109.csv,1299,1419,1479
stock_600109.csv,1320,1440,1500
stock_600109.csv,1341,1461,1521
stock_600109.csv,1362,1482,1542
stock_600109.csv,1383,1503,1563
stock_600109.csv,1404,1524,1584
stock_600109.csv,1425,1545,1605
stock_600109.csv,1446,1566,1626
stock_600109.csv,1467,1587,1647
stock_600109.csv,1488,1608,1668
stock_600109.csv,1509,1629,1689
stock_300316.csv,1026,1146,1206
stock_300316.csv,1047,1167,1227
stock_300316.csv,1068,1188,1248
stock_300316.csv,1089,1209,1269
stock_300316.csv,1110,1230,1290
stock_300316.csv,1131,1251,1311
stock_300316.csv,1152,1272,1332
stock_300316.csv,1173,1293,1353
stock_300316.csv,1194,1314,1374
stock_300316.csv,1215,1335,1395
stock_300316.csv,1236,1356,1416
stock_300316.csv,1257,1377,1437
stock_300316.csv,1278,1398,1458
stock_300316.csv,1299,1419,1479
stock_300316.csv,1320,1440,1500
stock_300316.csv,1341,1461,1521
stock_300316.csv,1362,1482,1542
stock_300316.csv,1383,1503,1563
stock_300316.csv,1404,1524,1584
stock_300316.csv,1425,1545,1605
stock_600547.csv,1068,1188,1248
stock_600547.csv,1089,1209,1269
stock_600547.csv,1110,1230,1290
stock_600547.csv,1131,1251,1311
stock_600547.csv,1152,1272,1332
stock_600547.csv,1173,1293,1353
stock_600547.csv,1194,1314,1374
stock_600547.csv,1215,1335,1395
stock_600547.csv,1236,1356,1416
stock_600547.csv,1257,1377,1437
stock_600547.csv,1278,1398,1458
stock_600547.csv,1299,1419,1479
stock_600547.csv,1320,1440,1500
stock_600547.csv,1341,1461,1521
stock_600547.csv,1362,1482,1542
stock_600547.csv,1383,1503,1563
stock_600547.csv,1404,1524,1584
stock_600547.csv,1425,1545,1605
stock_600547.csv,1446,1566,1626
stock_600547.csv,1467,1587,1647
stock_600547.csv,1488,1608,1668
stock_603260.csv,606,726,786
stock_603260.csv,627,747,807
stock_603260.csv,648,768,828
stock_603260.csv,669,789,849
stock_603260.csv,690,810,870
stock_603260.csv,711,831,891
stock_603260.csv,732,852,912
stock_603260.csv,753,873,933
stock_603260.csv,774,894,954
stock_603260.csv,795,915,975
stock_603260.csv,816,936,996
stock_603260.csv,837,957,1017
stock_000425.csv,1089,1209,1269
stock_000425.csv,1110,1230,1290
stock_000425.csv,1131,1251,1311
stock_000425.csv,1152,1272,1332
stock_000425.csv,1173,1293,1353
stock_000425.csv,1194,1314,1374
stock_000425.csv,1215,1335,1395
stock_000425.csv,1236,1356,1416
stock_000425.csv,1257,1377,1437
stock_000425.csv,1278,1398,1458
stock_000425.csv,1299,1419,1479
stock_000425.csv,1320,1440,1500
stock_000425.csv,1341,1461,1521
stock_000425.csv,1362,1482,1542
stock_000425.csv,1383,1503,1563
stock_000425.csv,1404,1524,1584
stock_000425.csv,1425,1545,1605
stock_000425.csv,1446,1566,1626
stock_000425.csv,1467,1587,1647
stock_000425.csv,1488,1608,1668
stock_000425.csv,1509,1629,1689
stock_603882.csv,648,768,828
stock_603882.csv,669,789,849
stock_603882.csv,690,810,870
stock_603882.csv,711,831,891
stock_603882.csv,732,852,912
stock_603882.csv,753,873,933
stock_603882.csv,774,894,954
stock_603882.csv,795,915,975
stock_603882.csv,816,936,996
stock_603882.csv,837,957,1017
stock_603882.csv,858,978,1038
stock_603882.csv,879,999,1059
stock_601229.csv,774,894,954
stock_601229.csv,795,915,975
stock_601229.csv,816,936,996
stock_601229.csv,837,957,1017
stock_601229.csv,858,978,1038
stock_601229.csv,879,999,1059
stock_601229.csv,900,1020,1080
stock_601229.csv,921,1041,1101
stock_601229.csv,942,1062,1122
stock_601229.csv,963,1083,1143
stock_601229.csv,984,1104,1164
stock_601229.csv,1005,1125,1185
stock_601229.csv,1026,1146,1206
stock_601229.csv,1047,1167,1227
stock_601229.csv,1068,1188,1248
stock_600741.csv,1089,1209,1269
stock_600741.csv,1110,1230,1290
stock_600741.csv,1131,1251,1311
stock_600741.csv,1152,1272,1332
stock_600741.csv,1173,1293,1353
stock_600741.csv,1194,1314,1374
stock_600741.csv,1215,1335,1395
stock_600741.csv,1236,1356,1416
stock_600741.csv,1257,1377,1437
stock_600741.csv,1278,1398,1458
stock_600741.csv,1299,1419,1479
stock_600741.csv,1320,1440,1500
stock_600741.csv,1341,1461,1521
stock_600741.csv,1362,1482,1542
stock_600741.csv,1383,1503,1563
stock_600741.csv,1404,1524,1584
stock_600741.csv,1425,1545,1605
stock_600741.csv,1446,1566,1626
stock_600741.csv,1467,1587,1647
stock_600741.csv,1488,1608,1668
stock_600741.csv,1509,1629,1689
stock_601319.csv,438,558,618
stock_601319.csv,459,579,639
stock_601319.csv,480,600,660
stock_601319.csv,501,621,681
stock_601319.csv,522,642,702
stock_601319.csv,543,663,723
stock_601319.csv,564,684,744
stock_601319.csv,585,705,765
stock_300888.csv,123,243,303
stock_300888.csv,144,264,324
stock_601878.csv,669,789,849
stock_601878.csv,690,810,870
stock_601878.csv,711,831,891
stock_601878.csv,732,852,912
stock_601878.csv,753,873,933
stock_601878.csv,774,894,954
stock_601878.csv,795,915,975
stock_601878.csv,816,936,996
stock_601878.csv,837,957,1017
stock_601878.csv,858,978,1038
stock_601878.csv,879,999,1059
stock_601878.csv,900,1020,1080
stock_601878.csv,921,1041,1101
stock_603799.csv,1068,1188,1248
stock_603799.csv,1089,1209,1269
stock_603799.csv,1110,1230,1290
stock_603799.csv,1131,1251,1311
stock_603799.csv,1152,1272,1332
stock_603799.csv,1173,1293,1353
stock_603799.csv,1194,1314,1374
stock_603799.csv,1215,1335,1395
stock_603799.csv,1236,1356,1416
stock_603799.csv,1257,1377,1437
stock_603799.csv,1278,1398,1458
stock_603799.csv,1299,1419,1479
stock_603799.csv,1320,1440,1500
stock_603799.csv,1341,1461,1521
stock_603799.csv,1362,1482,1542
stock_603799.csv,1383,1503,1563
stock_603799.csv,1404,1524,1584
stock_603799.csv,1425,1545,1605
stock_603799.csv,1446,1566,1626
stock_603799.csv,1467,1587,1647
stock_603799.csv,1488,1608,1668
stock_603233.csv,648,768,828
stock_603233.csv,669,789,849
stock_603233.csv,690,810,870
stock_603233.csv,711,831,891
stock_603233.csv,732,852,912
stock_603233.csv,753,873,933
stock_603233.csv,774,894,954
stock_603233.csv,795,915,975
stock_603233.csv,816,936,996
stock_603233.csv,837,957,1017
stock_603233.csv,858,978,1038
stock_603233.csv,879,999,1059
stock_603233.csv,900,1020,1080
stock_300896.csv,123,243,303
stock_300896.csv,144,264,324
stock_600809.csv,1089,1209,1269
stock_600809.csv,1110,1230,1290
stock_600809.csv,1131,1251,1311
stock_600809.csv,1152,1272,1332
stock_600809.csv,1173,1293,1353
stock_600809.csv,1194,1314,1374
stock_600809.csv,1215,1335,1395
stock_600809.csv,1236,1356,1416
stock_600809.csv,1257,1377,1437
stock_600809.csv,1278,1398,1458
stock_600809.csv,1299,1419,1479
stock_600809.csv,1320,1440,1500
stock_600809.csv,1341,1461,1521
stock_600809.csv,1362,1482,1542
stock_600809.csv,1383,1503,1563
stock_600809.csv,1404,1524,1584
stock_600809.csv,1425,1545,1605
stock_600809.csv,1446,1566,1626
stock_600809.csv,1467,1587,1647
stock_600809.csv,1488,1608,1668
stock_600809.csv,1509,1629,1689
stock_600809.csv,1530,1650,1710
stock_601601.csv,1089,1209,1269
stock_601601.csv,1110,1230,1290
stock_601601.csv,1131,1251,1311
stock_601601.csv,1152,1272,1332
stock_601601.csv,1173,1293,1353
stock_601601.csv,1194,1314,1374
stock_601601.csv,1215,1335,1395
stock_601601.csv,1236,1356,1416
stock_601601.csv,1257,1377,1437
stock_601601.csv,1278,1398,1458
stock_601601.csv,1299,1419,1479
stock_601601.csv,1320,1440,1500
stock_601601.csv,1341,1461,1521
stock_601601.csv,1362,1482,1542
stock_601601.csv,1383,1503,1563
stock_601601.csv,1404,1524,1584
stock_601601.csv,1425,1545,1605
stock_601601.csv,1446,1566,1626
stock_601601.csv,1467,1587,1647
stock_601601.csv,1488,1608,1668
stock_601601.csv,1509,1629,1689
stock_601601.csv,1530,1650,1710
stock_002007.csv,1089,1209,1269
stock_002007.csv,1110,1230,1290
stock_002007.csv,1131,1251,1311
stock_002007.csv,1152,1272,1332
stock_002007.csv,1173,1293,1353
stock_002007.csv,1194,1314,1374
stock_002007.csv,1215,1335,1395
stock_002007.csv,1236,1356,1416
stock_002007.csv,1257,1377,1437
stock_002007.csv,1278,1398,1458
stock_002007.csv,1299,1419,1479
stock_002007.csv,1320,1440,1500
stock_002007.csv,1341,1461,1521
stock_002007.csv,1362,1482,1542
stock_002007.csv,1383,1503,1563
stock_002007.csv,1404,1524,1584
stock_002007.csv,1425,1545,1605
stock_002007.csv,1446,1566,1626
stock_002007.csv,1467,1587,1647
stock_002007.csv,1488,1608,1668
stock_002007.csv,1509,1629,1689
stock_002007.csv,1530,1650,1710
stock_601857.csv,1089,1209,1269
stock_601857.csv,1110,1230,1290
stock_601857.csv,1131,1251,1311
stock_601857.csv,1152,1272,1332
stock_601857.csv,1173,1293,1353
stock_601857.csv,1194,1314,1374
stock_601857.csv,1215,1335,1395
stock_601857.csv,1236,1356,1416
stock_601857.csv,1257,1377,1437
stock_601857.csv,1278,1398,1458
stock_601857.csv,1299,1419,1479
stock_601857.csv,1320,1440,1500
stock_601857.csv,1341,1461,1521
stock_601857.csv,1362,1482,1542
stock_601857.csv,1383,1503,1563
stock_601857.csv,1404,1524,1584
stock_601857.csv,1425,1545,1605
stock_601857.csv,1446,1566,1626
stock_601857.csv,1467,1587,1647
stock_601857.csv,1488,1608,1668
stock_601857.csv,1509,1629,1689
stock_601857.csv,1530,1650,1710
stock_002555.csv,963,1083,1143
stock_002555.csv,984,1104,1164
stock_002555.csv,1005,1125,1185
stock_002555.csv,1026,1146,1206
stock_002555.csv,1047,1167,1227
stock_002555.csv,1068,1188,1248
stock_002555.csv,1089,1209,1269
stock_002555.csv,1110,1230,1290
stock_002555.csv,1131,1251,1311
stock_002555.csv,1152,1272,1332
stock_002555.csv,1173,1293,1353
stock_002555.csv,1194,1314,1374
stock_002555.csv,1215,1335,1395
stock_002555.csv,1236,1356,1416
stock_002555.csv,1257,1377,1437
stock_002555.csv,1278,1398,1458
stock_002555.csv,1299,1419,1479
stock_002555.csv,1320,1440,1500
stock_002555.csv,1341,1461,1521
stock_600011.csv,1089,1209,1269
stock_600011.csv,1110,1230,1290
stock_600011.csv,1131,1251,1311
stock_600011.csv,1152,1272,1332
stock_600011.csv,1173,1293,1353
stock_600011.csv,1194,1314,1374
stock_600011.csv,1215,1335,1395
stock_600011.csv,1236,1356,1416
stock_600011.csv,1257,1377,1437
stock_600011.csv,1278,1398,1458
stock_600011.csv,1299,1419,1479
stock_600011.csv,1320,1440,1500
stock_600011.csv,1341,1461,1521
stock_600011.csv,1362,1482,1542
stock_600011.csv,1383,1503,1563
stock_600011.csv,1404,1524,1584
stock_600011.csv,1425,1545,1605
stock_600011.csv,1446,1566,1626
stock_600011.csv,1467,1587,1647
stock_600011.csv,1488,1608,1668
stock_600011.csv,1509,1629,1689
stock_600011.csv,1530,1650,1710
stock_002129.csv,795,915,975
stock_002129.csv,816,936,996
stock_002129.csv,837,957,1017
stock_002129.csv,858,978,1038
stock_002129.csv,879,999,1059
stock_002129.csv,900,1020,1080
stock_002129.csv,921,1041,1101
stock_002129.csv,942,1062,1122
stock_002129.csv,963,1083,1143
stock_002129.csv,984,1104,1164
stock_002129.csv,1005,1125,1185
stock_002129.csv,1026,1146,1206
stock_002129.csv,1047,1167,1227
stock_002129.csv,1068,1188,1248
stock_002129.csv,1089,1209,1269
stock_002459.csv,1047,1167,1227
stock_002459.csv,1068,1188,1248
stock_002459.csv,1089,1209,1269
stock_002459.csv,1110,1230,1290
stock_002459.csv,1131,1251,1311
stock_002459.csv,1152,1272,1332
stock_002459.csv,1173,1293,1353
stock_002459.csv,1194,1314,1374
stock_002459.csv,1215,1335,1395
stock_002459.csv,1236,1356,1416
stock_002459.csv,1257,1377,1437
stock_002459.csv,1278,1398,1458
stock_002459.csv,1299,1419,1479
stock_002459.csv,1320,1440,1500
stock_002459.csv,1341,1461,1521
stock_002459.csv,1362,1482,1542
stock_002459.csv,1383,1503,1563
stock_002459.csv,1404,1524,1584
stock_002459.csv,1425,1545,1605
stock_002459.csv,1446,1566,1626
stock_002459.csv,1467,1587,1647
stock_300529.csv,837,957,1017
stock_300529.csv,858,978,1038
stock_300529.csv,879,999,1059
stock_300529.csv,900,1020,1080
stock_300529.csv,921,1041,1101
stock_300529.csv,942,1062,1122
stock_300529.csv,963,1083,1143
stock_300529.csv,984,1104,1164
stock_300529.csv,1005,1125,1185
stock_300529.csv,1026,1146,1206
stock_300529.csv,1047,1167,1227
stock_300529.csv,1068,1188,1248
stock_300529.csv,1089,1209,1269
stock_300529.csv,1110,1230,1290
stock_300529.csv,1131,1251,1311
stock_300529.csv,1152,1272,1332
stock_600150.csv,1005,1125,1185
stock_600150.csv,1026,1146,1206
stock_600150.csv,1047,1167,1227
stock_600150.csv,1068,1188,1248
stock_600150.csv,1089,1209,1269
stock_600150.csv,1110,1230,1290
stock_600150.csv,1131,1251,1311
stock_600150.csv,1152,1272,1332
stock_600150.csv,1173,1293,1353
stock_600150.csv,1194,1314,1374
stock_600150.csv,1215,1335,1395
stock_600150.csv,1236,1356,1416
stock_600150.csv,1257,1377,1437
stock_600150.csv,1278,1398,1458
stock_600150.csv,1299,1419,1479
stock_600150.csv,1320,1440,1500
stock_600150.csv,1341,1461,1521
stock_600150.csv,1362,1482,1542
stock_600150.csv,1383,1503,1563
stock_600150.csv,1404,1524,1584
stock_600010.csv,1089,1209,1269
stock_600010.csv,1110,1230,1290
stock_600010.csv,1131,1251,1311
stock_600010.csv,1152,1272,1332
stock_600010.csv,1173,1293,1353
stock_600010.csv,1194,1314,1374
stock_600010.csv,1215,1335,1395
stock_600010.csv,1236,1356,1416
stock_600010.csv,1257,1377,1437
stock_600010.csv,1278,1398,1458
stock_600010.csv,1299,1419,1479
stock_600010.csv,1320,1440,1500
stock_600010.csv,1341,1461,1521
stock_600010.csv,1362,1482,1542
stock_600010.csv,1383,1503,1563
stock_600010.csv,1404,1524,1584
stock_600010.csv,1425,1545,1605
stock_600010.csv,1446,1566,1626
stock_600010.csv,1467,1587,1647
stock_600010.csv,1488,1608,1668
stock_600010.csv,1509,1629,1689
stock_600010.csv,1530,1650,1710
stock_603369.csv,1089,1209,1269
stock_603369.csv,1110,1230,1290
stock_603369.csv,1131,1251,1311
stock_603369.csv,1152,1272,1332
stock_603369.csv,1173,1293,1353
stock_603369.csv,1194,1314,1374
stock_603369.csv,1215,1335,1395
stock_603369.csv,1236,1356,1416
stock_603369.csv,1257,1377,1437
stock_603369.csv,1278,1398,1458
stock_603369.csv,1299,1419,1479
stock_603369.csv,1320,1440,1500
stock_603369.csv,1341,1461,1521
stock_603369.csv,1362,1482,1542
stock_603369.csv,1383,1503,1563
stock_603369.csv,1404,1524,1584
stock_603369.csv,1425,1545,1605
stock_603369.csv,1446,1566,1626
stock_603369.csv,1467,1587,1647
stock_603369.csv,1488,1608,1668
stock_603369.csv,1509,1629,1689
stock_603369.csv,1530,1650,1710
stock_000166.csv,1068,1188,1248
stock_000166.csv,1089,1209,1269
stock_000166.csv,1110,1230,1290
stock_000166.csv,1131,1251,1311
stock_000166.csv,1152,1272,1332
stock_000166.csv,1173,1293,1353
stock_000166.csv,1194,1314,1374
stock_000166.csv,1215,1335,1395
stock_000166.csv,1236,1356,1416
stock_000166.csv,1257,1377,1437
stock_000166.csv,1278,1398,1458
stock_000166.csv,1299,1419,1479
stock_000166.csv,1320,1440,1500
stock_000166.csv,1341,1461,1521
stock_000166.csv,1362,1482,1542
stock_000166.csv,1383,1503,1563
stock_000166.csv,1404,1524,1584
stock_000166.csv,1425,1545,1605
stock_000166.csv,1446,1566,1626
stock_000166.csv,1467,1587,1647
stock_000166.csv,1488,1608,1668
stock_000596.csv,1089,1209,1269
stock_000596.csv,1110,1230,1290
stock_000596.csv,1131,1251,1311
stock_000596.csv,1152,1272,1332
stock_000596.csv,1173,1293,1353
stock_000596.csv,1194,1314,1374
stock_000596.csv,1215,1335,1395
stock_000596.csv,1236,1356,1416
stock_000596.csv,1257,1377,1437
stock_000596.csv,1278,1398,1458
stock_000596.csv,1299,1419,1479
stock_000596.csv,1320,1440,1500
stock_000596.csv,1341,1461,1521
stock_000596.csv,1362,1482,1542
stock_000596.csv,1383,1503,1563
stock_000596.csv,1404,1524,1584
stock_000596.csv,1425,1545,1605
stock_000596.csv,1446,1566,1626
stock_000596.csv,1467,1587,1647
stock_000596.csv,1488,1608,1668
stock_000596.csv,1509,1629,1689
stock_000596.csv,1530,1650,1710
stock_600893.csv,1068,1188,1248
stock_600893.csv,1089,1209,1269
stock_600893.csv,1110,1230,1290
stock_600893.csv,1131,1251,1311
stock_600893.csv,1152,1272,1332
stock_600893.csv,1173,1293,1353
stock_600893.csv,1194,1314,1374
stock_600893.csv,1215,1335,1395
stock_600893.csv,1236,1356,1416
stock_600893.csv,1257,1377,1437
stock_600893.csv,1278,1398,1458
stock_600893.csv,1299,1419,1479
stock_600893.csv,1320,1440,1500
stock_600893.csv,1341,1461,1521
stock_600893.csv,1362,1482,1542
stock_600893.csv,1383,1503,1563
stock_600893.csv,1404,1524,1584
stock_600893.csv,1425,1545,1605
stock_600893.csv,1446,1566,1626
stock_600893.csv,1467,1587,1647
stock_600893.csv,1488,1608,1668
stock_603658.csv,816,936,996
stock_603658.csv,837,957,1017
stock_603658.csv,858,978,1038
stock_603658.csv,879,999,1059
stock_603658.csv,900,1020,1080
stock_603658.csv,921,1041,1101
stock_603658.csv,942,1062,1122
stock_603658.csv,963,1083,1143
stock_603658.csv,984,1104,1164
stock_603658.csv,1005,1125,1185
stock_603658.csv,1026,1146,1206
stock_603658.csv,1047,1167,1227
stock_603658.csv,1068,1188,1248
stock_603658.csv,1089,1209,1269
stock_603658.csv,1110,1230,1290
stock_603658.csv,1131,1251,1311
stock_000703.csv,1047,1167,1227
stock_000703.csv,1068,1188,1248
stock_000703.csv,1089,1209,1269
stock_000703.csv,1110,1230,1290
stock_000703.csv,1131,1251,1311
stock_000703.csv,1152,1272,1332
stock_000703.csv,1173,1293,1353
stock_000703.csv,1194,1314,1374
stock_000703.csv,1215,1335,1395
stock_000703.csv,1236,1356,1416
stock_000703.csv,1257,1377,1437
stock_000703.csv,1278,1398,1458
stock_000703.csv,1299,1419,1479
stock_000703.csv,1320,1440,1500
stock_000703.csv,1341,1461,1521
stock_000703.csv,1362,1482,1542
stock_000703.csv,1383,1503,1563
stock_000703.csv,1404,1524,1584
stock_000703.csv,1425,1545,1605
stock_000703.csv,1446,1566,1626
stock_000703.csv,1467,1587,1647
stock_601919.csv,984,1104,1164
stock_601919.csv,1005,1125,1185
stock_601919.csv,1026,1146,1206
stock_601919.csv,1047,1167,1227
stock_601919.csv,1068,1188,1248
stock_601919.csv,1089,1209,1269
stock_601919.csv,1110,1230,1290
stock_601919.csv,1131,1251,1311
stock_601919.csv,1152,1272,1332
stock_601919.csv,1173,1293,1353
stock_601919.csv,1194,1314,1374
stock_601919.csv,1215,1335,1395
stock_601919.csv,1236,1356,1416
stock_601919.csv,1257,1377,1437
stock_601919.csv,1278,1398,1458
stock_601919.csv,1299,1419,1479
stock_601919.csv,1320,1440,1500
stock_601919.csv,1341,1461,1521
stock_601919.csv,1362,1482,1542
stock_601919.csv,1383,1503,1563
stock_600332.csv,1047,1167,1227
stock_600332.csv,1068,1188,1248
stock_600332.csv,1089,1209,1269
stock_600332.csv,1110,1230,1290
stock_600332.csv,1131,1251,1311
stock_600332.csv,1152,1272,1332
